,dialogue_id,speaker,frame,intent,utterance
1277,1_00102,SYSTEM,0,SYSTEM_GOODBYE,Have a nice stay.
1278,1_00102,EOU,0,EOU,EOU EOU
1279,1_00103,USER,0,USER_INFORM_INTENT,I need to find a hotel.
1280,1_00103,SYSTEM,0,SYSTEM_REQUEST,What city would you like to look for hotels?
1281,1_00103,USER,0,USER_INFORM,I want to look for hotels in Kuala Lumpur please.
1282,1_00103,SYSTEM,0,SYSTEM_OFFER,There is a 5 star hotel called Alila Bangsar.
1283,1_00103,USER,0,USER_SELECT,That sounds great.
1284,1_00103,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to make a reservation at this hotel?
1285,1_00103,USER,0,USER_AFFIRM_INTENT,Yes. I want to make a reservation please.
1286,1_00103,SYSTEM,0,SYSTEM_REQUEST,When would you be arriving and how long are you staying for?
1287,1_00103,USER,0,USER_INFORM,I am staying four days and arriving on the 10th of March.
1288,1_00103,SYSTEM,0,SYSTEM_CONFIRM,So you want me to make a reservation for 4 days at Alila Bangsar for 1 room I Kuala Lumpur for March 10th?
1289,1_00103,USER,0,USER_REQUEST|USER_AFFIRM,Yes I do. What is the smoking policy at the hotel?
1290,1_00103,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,There is no smoking allowed on the property. Your reservation is all set.
1291,1_00103,USER,0,USER_THANK_YOU,Thanks for all your help.
1292,1_00103,SYSTEM,0,SYSTEM_REQ_MORE,Can I do anything else for you?
1293,1_00103,USER,0,USER_NEGATE|USER_THANK_YOU,"No, I am all set. You have been very helpful."
1294,1_00103,SYSTEM,0,SYSTEM_GOODBYE,"Goodbye, Have a great day."
1295,1_00103,EOU,0,EOU,EOU EOU
1296,1_00104,USER,0,USER_INFORM|USER_INFORM_INTENT,I want to stay in a nice Hotel for a while and I need your help to search for the good one. Can you search it in Rio?
1297,1_00104,SYSTEM,0,SYSTEM_OFFER,What about a 2 star hotel named Atlantico Copacabana Hotel? Do you like to stay there?
1298,1_00104,USER,0,USER_REQUEST,Let me decide and I want to know their phone number. Is they allow smoking there?
1299,1_00104,SYSTEM,0,SYSTEM_INFORM,"No, smoking it not permitted there and their phone number is +55 21 2548-0011"
1300,1_00104,USER,0,USER_SELECT,That's okay and thanks.
1301,1_00104,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I reserve it now?
1302,1_00104,USER,0,USER_AFFIRM_INTENT,"Yes, I need to reserve it now and do it for me."
1303,1_00104,SYSTEM,0,SYSTEM_REQUEST,Let me know the number of days that you want to stay in that hotel to book the same and from which date you need to book?
1304,1_00104,USER,0,USER_INFORM,I want to book it from the 1st and I need it for four days.
1305,1_00104,SYSTEM,0,SYSTEM_CONFIRM,Please confirm to book 1 room for 4 days in Hotel Atlantico Copacabana Hotel from March 1st in Rio de Janeiro.
1306,1_00104,USER,0,USER_REQUEST|USER_AFFIRM,That is okay to proceed. I also want to know their address and cost per night.
1307,1_00104,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"It costs $62 per night and they are located at Rua Siqueira Campos, 90 - Copacabana. Your booking was confirmed."
1308,1_00104,USER,0,USER_THANK_YOU,Thank you for your information and help.
1309,1_00104,SYSTEM,0,SYSTEM_REQ_MORE,Anything else you need/
1310,1_00104,USER,0,USER_NEGATE|USER_THANK_YOU,"No, thanks and that's all."
1311,1_00104,SYSTEM,0,SYSTEM_GOODBYE,Have a good day.
1312,1_00104,EOU,0,EOU,EOU EOU
1313,1_00105,USER,0,USER_INFORM|USER_INFORM_INTENT,"I am interested in finding a four star hotel in Toronto, and I am in need of one room."
1314,1_00105,SYSTEM,0,SYSTEM_OFFER,There is a 4 star hotel which you might consider called Bisha Hotel Toronto.
1315,1_00105,USER,0,USER_REQUEST,Can you tell me how much it will cost me per night?
1316,1_00105,SYSTEM,0,SYSTEM_INFORM,The room at this hotel will cost you $208 per night.
1317,1_00105,USER,0,USER_INFORM_INTENT|USER_SELECT,That seems nice. I want to make a booking at this hotel.
1318,1_00105,SYSTEM,0,SYSTEM_REQUEST,"Can you tell me when you are going to the hotel, and for how long you need the room?"
1319,1_00105,USER,0,USER_INFORM,"I will be going at the hotel today, and I need to have the room for seven days."
1320,1_00105,SYSTEM,0,SYSTEM_CONFIRM,"Can you please confirm that you want to have 1 room for 7 days at Bisha Hotel Toronto in Toronto, and that you are going to go there on March 1st?"
1321,1_00105,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that is good. Can you give me the address of the hotel, and a phone number I can use to call them?"
1322,1_00105,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your requested room has been booked. The hotel can be found at 80 Blue Jays Way, and if you want to call them you can at +1 416-551-2800."
1323,1_00105,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you, you did help me a lot. That would be all."
1324,1_00105,SYSTEM,0,SYSTEM_GOODBYE,"Later then, and have a nice day!"
1325,1_00105,EOU,0,EOU,EOU EOU
1326,1_00106,USER,0,USER_INFORM_INTENT,I'm looking for a hotel.
1327,1_00106,SYSTEM,0,SYSTEM_REQUEST,What area are you looking for a hotel?
1328,1_00106,USER,0,USER_INFORM,I want a hotel in Cape Town.
1329,1_00106,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 10 hotels for you. How about the 5 star 12 Apostles Hotel & Spa?
1330,1_00106,USER,0,USER_REQUEST,What is the phone number and address?
1331,1_00106,SYSTEM,0,SYSTEM_INFORM,"The phone number is +27 21 437 9000 and the address is Victoria Street, Camps Bay."
1332,1_00106,USER,0,USER_SELECT,"Okay, that sounds good."
1333,1_00106,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want to make a reservation?
1334,1_00106,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, I'd like a reservation for six days, checking in on March 7th."
1335,1_00106,SYSTEM,0,SYSTEM_CONFIRM,"Okay, I have a reservation checking in on March 7th for 1 room at the 12 Apostles Hotel & Spa in Cape Town for 6 days, right?"
1336,1_00106,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that is correct. Does the hotel allow smoking in the hotel?"
1337,1_00106,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,I have successfully confirmed the reservation. Smoking is not allowed on property.
1338,1_00106,USER,0,USER_THANK_YOU,Thank you
1339,1_00106,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can help with?
1340,1_00106,USER,0,USER_NEGATE|USER_THANK_YOU,"No, thank you."
1341,1_00106,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
1342,1_00106,EOU,0,EOU,EOU EOU
1343,1_00107,USER,0,USER_INFORM_INTENT,I am searching for a hotel.
1344,1_00107,SYSTEM,0,SYSTEM_REQUEST,In which city do you need the hotel?
1345,1_00107,USER,0,USER_INFORM,I need hotels in Phoenix.
1346,1_00107,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I searched and found 10 hotels. A 3 star hotel Ac Hotel By Marriott Phoenix Biltmore.
1347,1_00107,USER,0,USER_REQUEST,Whether the smoking is permitted in hotel?
1348,1_00107,SYSTEM,0,SYSTEM_INFORM,Nope. Smoking is prohibited in the property.
1349,1_00107,USER,0,USER_REQUEST,What is the cost per night? What is the street address?
1350,1_00107,SYSTEM,0,SYSTEM_INFORM,The address is 2811 East Camelback Road. The cost is $117 per night.
1351,1_00107,USER,0,USER_REQUEST_ALTS,Please search for some other hotels with my criteria.
1352,1_00107,SYSTEM,0,SYSTEM_OFFER,A 3 star hotel Aloft Phoenix-Airport.
1353,1_00107,USER,0,USER_SELECT,It is good.
1354,1_00107,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I reserve the hotel?
1355,1_00107,USER,0,USER_AFFIRM_INTENT,Yes. I wish to reserve it.
1356,1_00107,SYSTEM,0,SYSTEM_REQUEST,When do you want to check in? For how many days do you want to stay?
1357,1_00107,USER,0,USER_INFORM,I wish to check in on March 12th and I want to stay for 2 days.
1358,1_00107,SYSTEM,0,SYSTEM_CONFIRM,"Kindly ensure that, on March 12th, you need 1 room in Aloft Phoenix-Airport at Phoenix. You need it for 2 days."
1359,1_00107,USER,0,USER_REQUEST|USER_AFFIRM,Sure. It is good. What is their contact phone number? Whether the smoking is allowed?
1360,1_00107,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Booking made successfully. No, smoking is not allowed there. The contact number if +1 602-275-6300."
1361,1_00107,USER,0,USER_THANK_YOU,Thank you so much for your help.
1362,1_00107,SYSTEM,0,SYSTEM_REQ_MORE,Do you need any other help?
1363,1_00107,USER,0,USER_NEGATE|USER_THANK_YOU,Nope. Thank you. You are highly helpful.
1364,1_00107,SYSTEM,0,SYSTEM_GOODBYE,"Bye, have a fantastic day."
1365,1_00107,EOU,0,EOU,EOU EOU
1366,1_00108,USER,0,USER_INFORM_INTENT,Find me a hotel
1367,1_00108,SYSTEM,0,SYSTEM_REQUEST,What city do you want me to look in?
1368,1_00108,USER,0,USER_INFORM,I'd like to find hotels in SD.
1369,1_00108,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I have 10 hotels that match. How about a 3 star hotel called Bahia Resort Hotel?
1370,1_00108,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,That sounds good. I'd like to reserve it. I'll need the hotel for two days.
1371,1_00108,SYSTEM,0,SYSTEM_REQUEST,When will you check in?
1372,1_00108,USER,0,USER_INFORM,I would like to check in on Sunday this week.
1373,1_00108,SYSTEM,0,SYSTEM_CONFIRM,Could you confirm that you want to book at Bahia Resort Hotel for March 3rd for 2 nights in San Diego California and that you need 1 room?
1374,1_00108,USER,0,USER_AFFIRM,"Sure, sounds great."
1375,1_00108,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have made the hotel booking successfully.
1376,1_00108,USER,0,USER_THANK_YOU,"Thank you, that was very helpful."
1377,1_00108,SYSTEM,0,SYSTEM_REQ_MORE,Could I help with something else?
1378,1_00108,USER,0,USER_NEGATE|USER_THANK_YOU,No but thank you for helping.
1379,1_00108,SYSTEM,0,SYSTEM_GOODBYE,"Bye, have a great day."
1380,1_00108,EOU,0,EOU,EOU EOU
1381,1_00109,USER,0,USER_INFORM_INTENT,I need to attend a conference so i need a hotel to stay. Will you find me a hotel ?
1382,1_00109,SYSTEM,0,SYSTEM_REQUEST,At which city should i need to search for?
1383,1_00109,USER,0,USER_INFORM,"I need hotels in London, UK."
1384,1_00109,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,i found 10 hotels that suits your needs. there is a hotel called 45 Park Lane. It is a 5 star hotel.
1385,1_00109,USER,0,USER_REQUEST,Is smoking allowed in the hotel?
1386,1_00109,SYSTEM,0,SYSTEM_INFORM,"No, smoking is not allowed on the hotel."
1387,1_00109,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,Ok sounds good. I like to reserve the hotel and i will check in on 6th of March. I need 1 rooms.
1388,1_00109,SYSTEM,0,SYSTEM_REQUEST,ok sure. How long will you be staying over there?
1389,1_00109,USER,0,USER_INFORM,i'll be staying for 7 days.
1390,1_00109,SYSTEM,0,SYSTEM_CONFIRM,Please check and confirm the following details. Hotel is found at 45 Park Lane and Check in Date is on March 6th and You will be staying for 7 days. It is in London. You want 1 rooms.
1391,1_00109,USER,0,USER_REQUEST|USER_AFFIRM,Ok that sounds good . What is their Phone Number?
1392,1_00109,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Hotel is booked successfully. Their Phone number is +44 20 7493 4545.
1393,1_00109,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks a lot for your help. that's all i need
1394,1_00109,SYSTEM,0,SYSTEM_GOODBYE,Bye have a great day
1395,1_00109,EOU,0,EOU,EOU EOU
1396,1_00110,USER,0,USER_INFORM|USER_INFORM_INTENT,I'm searching for a hotel in Cape town that has five stars.
1397,1_00110,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I discovered 10 hotels suitable for you. There's a 5 star hotel known as 12 Apostles Hotel & Spa.
1398,1_00110,USER,0,USER_REQUEST,"Does the hotel permit smoking, and where is the hotel located?"
1399,1_00110,SYSTEM,0,SYSTEM_INFORM,"Smoking is not permitted, and the hotel is located at Victoria Street, Camps Bay."
1400,1_00110,USER,0,USER_SELECT,That's fine for me.
1401,1_00110,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you wish to book the hotel?
1402,1_00110,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yeah, I intend to book for two days with a check-in date on the 3rd."
1403,1_00110,SYSTEM,0,SYSTEM_CONFIRM,"Please verify the following information: you are checking in the 12 Apostles Hotel & Spa on March 3rd for 2 days and with 1 room, situated in Cape Town."
1404,1_00110,USER,0,USER_REQUEST|USER_AFFIRM,"Yeah, that's good for me. How much does it cost per day?"
1405,1_00110,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"I completed the hotel reservation, and the price is $320 per day."
1406,1_00110,USER,0,USER_THANK_YOU,Thank you; you have been a great help.
1407,1_00110,SYSTEM,0,SYSTEM_REQ_MORE,Could I assist you with something else?
1408,1_00110,USER,0,USER_NEGATE|USER_THANK_YOU,Nope; thank you; you have been a great assistance.
1409,1_00110,SYSTEM,0,SYSTEM_GOODBYE,Have a pleasant afternoon; goodbye!
1410,1_00110,EOU,0,EOU,EOU EOU
1411,1_00111,USER,0,USER_INFORM|USER_INFORM_INTENT,I am looking for a four star hotel in NYC with two rooms
1412,1_00111,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,there are 10 hotels matching your criteria 6 Columbus - Central Park hotel is good 4 star hotel
1413,1_00111,USER,0,USER_SELECT,great
1414,1_00111,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to make a reservation
1415,1_00111,USER,0,USER_AFFIRM_INTENT,yes I am looking to book
1416,1_00111,SYSTEM,0,SYSTEM_REQUEST,what is your check in date
1417,1_00111,USER,0,USER_INFORM,make it on day after tomorrow
1418,1_00111,SYSTEM,0,SYSTEM_REQUEST,How long will you be here
1419,1_00111,USER,0,USER_INFORM,I will be staying for 5 days
1420,1_00111,SYSTEM,0,SYSTEM_CONFIRM,please confirm you want to find a hotel in 6 Columbus - Central Park hotel in New York for 2 rooms and the checking date is March 3rd for 5 days
1421,1_00111,USER,0,USER_REQUEST|USER_AFFIRM,What is the total price and phone number
1422,1_00111,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,your booking is successfully made it cost $300 per night and the phone number +1 212-204-3000
1423,1_00111,USER,0,USER_THANK_YOU|USER_GOODBYE,thanks a lot that's all for now
1424,1_00111,SYSTEM,0,SYSTEM_GOODBYE,bye have a nice day
1425,1_00111,EOU,0,EOU,EOU EOU
1426,1_00112,USER,0,USER_INFORM_INTENT,Hello. I need to find a hotel.
1427,1_00112,SYSTEM,0,SYSTEM_REQUEST,"Okay, great! What city would you like to stay in?"
1428,1_00112,USER,0,USER_INFORM,Portland
1429,1_00112,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,Perfect! I found 10 hotels you might like. I recommend Aloft Portland Airport at Cascade Station. It's a 3 star hotel.
1430,1_00112,USER,0,USER_INFORM|USER_REQUEST_ALTS,"Do you have anything else? Although, I am looking for a three star hotel with two rooms."
1431,1_00112,SYSTEM,0,SYSTEM_OFFER,How about the Clarion Hotel Portland International Airport? It's a 3 star hotel.
1432,1_00112,USER,0,USER_REQUEST,What's the price per night? Do they have any smoking rooms?
1433,1_00112,SYSTEM,0,SYSTEM_INFORM,"It costs $252 per night. Yes, they do have smoking rooms!"
1434,1_00112,USER,0,USER_SELECT,Sounds great!
1435,1_00112,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like me to make a reservation?
1436,1_00112,USER,0,USER_AFFIRM_INTENT,"Yes, please!"
1437,1_00112,SYSTEM,0,SYSTEM_REQUEST,Okay! How long would you like to stay?
1438,1_00112,USER,0,USER_INFORM,I'd like to check in on the 3rd for six days.
1439,1_00112,SYSTEM,0,SYSTEM_CONFIRM,"Thanks! Can you confirm the following details, please? You'll be staying at the Clarion Hotel Portland International Airport for 6 days. You're checking in on March 3rd in Portland, and the room has 2 rooms."
1440,1_00112,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, correct. Tell me, what's their phone number?"
1441,1_00112,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The room is booked! The hotel's phone number is +1 503-252-2222.
1442,1_00112,USER,0,USER_THANK_YOU,Thank you!
1443,1_00112,SYSTEM,0,SYSTEM_REQ_MORE,You're welcome! Can I help you with anything else?
1444,1_00112,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that's all."
1445,1_00112,SYSTEM,0,SYSTEM_GOODBYE,"Bye, have a good day!"
1446,1_00112,EOU,0,EOU,EOU EOU
1447,1_00113,USER,0,USER_INFORM_INTENT,I need to find a hotel.
1448,1_00113,SYSTEM,0,SYSTEM_REQUEST,In which city do you want to look for a hotel?
1449,1_00113,USER,0,USER_INFORM,I am looking in NY for a hotel.
1450,1_00113,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"I have found 10 hotels, including a 5 star hotel called 1 Hotel Brooklyn Bridge."
1451,1_00113,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,That sounds great. I need to make a reservation for one room.
1452,1_00113,SYSTEM,0,SYSTEM_REQUEST,When would you like to check in and how long will you be staying?
1453,1_00113,USER,0,USER_INFORM,I will be stay at the hotel four days and want to check in next Wednesday.
1454,1_00113,SYSTEM,0,SYSTEM_CONFIRM,So you want me to Book a Hotel for 1 room at the 1 Hotel Brooklyn Bridge in New York for March 6th for 4 days?
1455,1_00113,USER,0,USER_AFFIRM,"Yes, I do. Thanks!!"
1456,1_00113,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation has been made at the hotel.
1457,1_00113,USER,0,USER_REQUEST,Can I smoke at the hotel?
1458,1_00113,SYSTEM,0,SYSTEM_INFORM,"Yes, you can smoke at this hotel?"
1459,1_00113,USER,0,USER_THANK_YOU,Thanks for all your help.
1460,1_00113,SYSTEM,0,SYSTEM_REQ_MORE,Can I do anything else?
1461,1_00113,USER,0,USER_NEGATE|USER_THANK_YOU,No. You have been great. Thanks.
1462,1_00113,SYSTEM,0,SYSTEM_GOODBYE,Goodbye. Have a great day.
1463,1_00113,EOU,0,EOU,EOU EOU
1464,1_00114,USER,0,USER_INFORM_INTENT,I'm searching for a hotel.
1465,1_00114,SYSTEM,0,SYSTEM_REQUEST,What metropolis ought I search for hotels at?
1466,1_00114,USER,0,USER_INFORM,"I'm searching for hotels in Los Angeles, since I require one room."
1467,1_00114,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I discovered 10 hotels suitable for you. There is a 3 star hotel known as Ac Hotel By Marriott Beverly Hills.
1468,1_00114,USER,0,USER_REQUEST_ALTS,Do you have some alternative hotels suitable for me?
1469,1_00114,SYSTEM,0,SYSTEM_OFFER,There is a 3 star hotel known as the Airtel Plaza Hotel.
1470,1_00114,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,That's perfect. I want to book the hotel for three days.
1471,1_00114,SYSTEM,0,SYSTEM_REQUEST,What time do you intend to check in?
1472,1_00114,USER,0,USER_INFORM,I in tend to check in on the 11th of this month.
1473,1_00114,SYSTEM,0,SYSTEM_CONFIRM,"Please verify the following information: you'd like 1 room for 3 days at the Airtel Plaza Hotel, located in Los Angeles, with the check-in day being March 11th."
1474,1_00114,USER,0,USER_REQUEST|USER_AFFIRM,"Yeah, that's fine with me. How much does it cost, and what is their contact number?"
1475,1_00114,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your hotel reservation is complete. The hotel price is $144 per day, and their contact number is +1 818-997-7676."
1476,1_00114,USER,0,USER_THANK_YOU,Thank you; you've been a huge assistance.
1477,1_00114,SYSTEM,0,SYSTEM_REQ_MORE,Could I assist you with something else?
1478,1_00114,USER,0,USER_NEGATE|USER_THANK_YOU,Nope; thank you for your helpful assistance.
1479,1_00114,SYSTEM,0,SYSTEM_GOODBYE,"Farewell, and have a pleasant day!"
1480,1_00114,EOU,0,EOU,EOU EOU
1481,1_00115,USER,0,USER_INFORM|USER_INFORM_INTENT,Hello. Can you help me find a three star hotel in London? I need a hotel that allows smoking.
1482,1_00115,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I've found 10 hotels that match your criteria. How about the 3 star hotel called Abbey Court Hotel (Hyde Park)?
1483,1_00115,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Okay, that sounds good. Go ahead and start making the reservation, I will be staying for two days."
1484,1_00115,SYSTEM,0,SYSTEM_REQUEST,"No problem, what is your preferred check in date?"
1485,1_00115,USER,0,USER_INFORM,I'd like to check on on Thursday next week.
1486,1_00115,SYSTEM,0,SYSTEM_CONFIRM,"Before we get started, please confirm the following for me. You want to reserve 1 room at Abbey Court Hotel (Hyde Park) in London for March 7th. You will be staying for a total of 2 days. Correct?"
1487,1_00115,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that sounds good. What's the price per night?"
1488,1_00115,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The price will be $315 a night. Your room has been successfully booked.
1489,1_00115,USER,0,USER_REQUEST,"Okay, thanks. What is their number?"
1490,1_00115,SYSTEM,0,SYSTEM_INFORM,The phone number is +44 20 7402 0281.
1491,1_00115,USER,0,USER_THANK_YOU,"Okay, thanks. You've been a great help."
1492,1_00115,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can help you with?
1493,1_00115,USER,0,USER_NEGATE|USER_THANK_YOU,No thanks. Appreciate the assist.
1494,1_00115,SYSTEM,0,SYSTEM_GOODBYE,My pleasure. Have a great day.
1495,1_00115,EOU,0,EOU,EOU EOU
1496,1_00116,USER,0,USER_INFORM_INTENT,I need help finding a hotel.
1497,1_00116,SYSTEM,0,SYSTEM_REQUEST,What city would you like to find a hotel in?
1498,1_00116,USER,0,USER_INFORM,"I want a hotel in Sydney, Australia."
1499,1_00116,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I have 10 hotels that can work. There's a 3 star hotel called 1831 Boutique Hotel you might like.
1500,1_00116,USER,0,USER_INFORM_INTENT|USER_SELECT,Sounds nice. Please make me a reservation there.
1501,1_00116,SYSTEM,0,SYSTEM_REQUEST,How many days will you be there?
1502,1_00116,USER,0,USER_INFORM,I'll be there for two days.
1503,1_00116,SYSTEM,0,SYSTEM_REQUEST,And what's your check in date?
1504,1_00116,USER,0,USER_INFORM,I want to check in on the 7th of March.
1505,1_00116,SYSTEM,0,SYSTEM_CONFIRM,I'll book you 1 room at 1831 Boutique Hotel in Sydney for 2 days starting on March 7th. Is that right?
1506,1_00116,USER,0,USER_AFFIRM,"Yes, that's right."
1507,1_00116,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I've booked the room for you.
1508,1_00116,USER,0,USER_REQUEST,Is smoking permitted there? And can you give me their address?
1509,1_00116,SYSTEM,0,SYSTEM_INFORM,"Yes, smoking is allowed. They are located at 631-635 George Street."
1510,1_00116,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thanks, you've been of great help. I don't need anything else."
1511,1_00116,SYSTEM,0,SYSTEM_GOODBYE,Goodbye and have a terrific day.
1512,1_00116,EOU,0,EOU,EOU EOU
1513,1_00117,USER,0,USER_INFORM_INTENT,I am going on a trip and need a hotel room.
1514,1_00117,SYSTEM,0,SYSTEM_REQUEST,Do you have a preferred city to stay in?
1515,1_00117,USER,0,USER_INFORM,"Yes, thanks for asking. New Delhi please."
1516,1_00117,SYSTEM,0,SYSTEM_OFFER,I found a hotel with a 5 star rating called Aloft New Delhi Aerocity.
1517,1_00117,USER,0,USER_INFORM_INTENT|USER_SELECT,Sweet. Please make me a reservation at that hotel.
1518,1_00117,SYSTEM,0,SYSTEM_REQUEST,Do you know how long you would like to stay? When you would like to check in?
1519,1_00117,USER,0,USER_INFORM,"Yes, I would like to stay for 5 days with a preferred check in on Tuesday next week."
1520,1_00117,SYSTEM,0,SYSTEM_CONFIRM,Let me know if these details are correct. You would like to check in the Aloft New Delhi Aerocity in Delhi on March 5th. You would like 1 room for 5 nights.
1521,1_00117,USER,0,USER_REQUEST|USER_AFFIRM,The details are correct. What is the hotel smoking policy? I also need the address please.
1522,1_00117,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"The hotel has a no smoking policy. You can find the hotel at 5B IGI T3 Road Delhi Aerocity, New Delhi. Your reservation has been made."
1523,1_00117,USER,0,USER_THANK_YOU|USER_GOODBYE,"That's perfect, thanks so much. I'm set for the time being."
1524,1_00117,SYSTEM,0,SYSTEM_GOODBYE,Talk to you later.
1525,1_00117,EOU,0,EOU,EOU EOU
1526,1_00118,USER,0,USER_INFORM_INTENT,I am in a nice mood and I like to listen some nice songs. Can you search for me the best one?
1527,1_00118,SYSTEM,0,SYSTEM_OFFER,"Yes, what about your opinion on Nixta Ginontai Ta Thavmata by Malou Kyriakopoulou from the album Ores Aixmis. Hope you will like it."
1528,1_00118,USER,0,USER_REQUEST,Let me know the type of this song and also check whether it is from '16?
1529,1_00118,SYSTEM,0,SYSTEM_INFORM,"No, it is from the year 2019 and it is a Pop type song."
1530,1_00118,USER,0,USER_SELECT,That's great and I like the same.
1531,1_00118,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I play it for you now?
1532,1_00118,USER,0,USER_AFFIRM_INTENT,"Yes, do it for me."
1533,1_00118,SYSTEM,0,SYSTEM_CONFIRM,Please confirm to play the song Nixta Ginontai Ta Thavmata in Living Room.
1534,1_00118,USER,0,USER_AFFIRM,That is confirmed to proceed.
1535,1_00118,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Song started playing. Enjoy the same.
1536,1_00118,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks & that's all.
1537,1_00118,SYSTEM,0,SYSTEM_GOODBYE,Have a good day.
1538,1_00118,EOU,0,EOU,EOU EOU
1539,1_00119,USER,0,USER_INFORM_INTENT,Find me some music okay?
1540,1_00119,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I came up with 10 so far. Would you like to hear a song from the Miley Cyrus album Younger Now? It's called Malibu.
1541,1_00119,USER,0,USER_REQUEST,What year was that in?
1542,1_00119,SYSTEM,0,SYSTEM_INFORM,2017 is the release date.
1543,1_00119,USER,0,USER_SELECT,Okay play that one.
1544,1_00119,SYSTEM,0,SYSTEM_OFFER_INTENT,Play that song?
1545,1_00119,USER,0,USER_AFFIRM_INTENT,Yes if you would please.
1546,1_00119,SYSTEM,0,SYSTEM_CONFIRM,So I will play Malibu in the Living Room right?
1547,1_00119,USER,0,USER_AFFIRM,That is right.
1548,1_00119,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Have a pleasant listening experience.
1549,1_00119,USER,0,USER_THANK_YOU,I appreciate that.
1550,1_00119,SYSTEM,0,SYSTEM_REQ_MORE,Can I be of further assistance?
1551,1_00119,USER,0,USER_NEGATE|USER_THANK_YOU,Not right now thanks.
1552,1_00119,SYSTEM,0,SYSTEM_GOODBYE,Have a most wonderful day!
1553,1_00119,EOU,0,EOU,EOU EOU
1554,1_00120,USER,0,USER_INFORM_INTENT,Can you recommend a song to listen to?
1555,1_00120,SYSTEM,0,SYSTEM_OFFER,I'd be happy to help. May I suggest Roller Coaster from the album Crash My Party by Luke Bryan.
1556,1_00120,USER,0,USER_SELECT,Perfect! I love that song.
